id,EAP,HPL,MWS
id03451,5.215135274738715e-07,1.73367589013651e-05,0.95
id20279,4.572354322419925e-13,0.95,1.5584424200655903e-16
id17480,0.95,7.907222432379513e-09,4.1250567051065456e-07
id08280,0.95,0.004622019827365875,0.002819315763190389
id19245,3.7605937563967023e-07,0.95,3.255131275636813e-07
id20463,0.005295170936733484,0.00010688666225178167,0.95
id01510,0.95,1.8465548534685186e-10,2.624275055040925e-07
id22724,0.00033794459886848927,0.95,9.061766945706041e-07
id03386,3.649085700274668e-09,0.95,7.0200329993497235e-09
id26858,0.021030258387327198,0.08405447751283646,0.8949152231216431
id27612,2.6453330193021433e-08,0.95,1.658079753497077e-07
id14606,4.261914460262265e-15,0.95,3.541459118149015e-13
id09273,0.00016855369904078546,0.08708055317401886,0.9127508997917176
id07736,0.0021265510004013772,0.010756181553006172,0.95
id22879,0.0014294448774307964,0.007628852035850286,0.95
id01075,2.374953123052137e-09,0.95,2.679292663287925e-07
id14038,0.95,1.4675758848170515e-06,4.3290310003385464e-08
id10294,0.95,2.701039214514367e-08,1.8782556310270593e-07
id06738,4.0697887531001504e-15,0.95,8.620698996504323e-17
id06932,5.126624273543712e-06,0.02659924328327179,0.95
id20905,3.572779974092555e-07,2.324327752489808e-08,0.95
id03466,1.0603111721962932e-09,0.95,5.230242905440717e-10
id17100,1.249710398675745e-15,0.95,2.2338649040193933e-16
id00585,8.956381747360355e-10,0.95,2.416664424131909e-09
id05385,0.95,3.0343046761524686e-21,2.3425422237209396e-33
id21658,0.95,0.0011030302848666906,0.005923404358327389
id25140,0.95,0.007764299400150777,0.010112667456269264
id14623,0.0006309702293947339,0.95,2.698389209854213e-07
id06925,0.0015349716413766144,0.8522170186042786,0.14624808728694916
id03102,0.00013840763131156564,0.95,3.1599288519146285e-08
id15215,2.479604859217943e-07,3.643460644298102e-08,0.95
id16162,0.3650201559066773,0.5785049796104431,0.056474938988685615
id12412,2.0425798084033886e-06,3.445177298999625e-07,0.95
id27708,3.3155783961631762e-21,0.95,2.1970286130094314e-22
id18508,0.95,1.590478677826468e-05,2.59836178884143e-06
id19857,1.1650679532237973e-08,0.95,8.135734788083938e-07
id27904,2.369940022006745e-09,0.95,4.859129543177686e-09
id27345,1.8825884353645959e-06,0.0004896890604868531,0.95
id09516,0.95,0.009730822406709194,0.00026445905677974224
id24277,0.95,4.968524081050418e-05,9.805058986955828e-10
id26935,5.760223833511652e-23,0.95,7.421928801442683e-25
id08544,5.7801436526005994e-08,0.95,5.757350707291664e-10
id13779,0.95,1.4078660015570676e-08,4.3049586118115704e-09
id17103,0.95,7.018676114967093e-05,0.001134317368268967
id01771,0.95,0.02802559733390808,1.7010692317853685e-05
id08211,1.5785099449772133e-08,0.95,3.203462313194905e-07
id06392,0.010643905960023405,0.95,4.7680359216428775e-07
id25629,0.95,1.7520798145653769e-09,1.7426561929601014e-11
id15194,9.341997314615824e-11,0.95,1.91639371038832e-09
id23962,0.95,0.0001104303082684055,1.963398972293362e-07
id14252,0.95,3.617259736188316e-08,1.5693661481464005e-08
id15381,0.95,0.033885065466165536,6.346372316556882e-09
id17385,0.95,0.0004619202518370002,0.0010934454621747136
id22826,1.2178702490928116e-11,1.7936983278885044e-12,0.95
id16485,0.95,2.6291765209407455e-08,1.6006266312373896e-09
id25744,0.002846624935045839,0.0006903221947140992,0.95
id09192,4.3931512073991374e-12,0.95,2.283317306929489e-13
id08619,8.617068669991569e-05,0.01267777569591999,0.95
id27889,0.22321346402168274,0.7767863869667053,1.9780476634423394e-07
id10964,0.95,0.00014492566697299483,1.4293331851433775e-08
id00821,0.0008387425914406776,0.7297112345695496,0.26945003867149353
id07120,0.0008193167159333825,0.00011143933079438284,0.95
id05347,0.95,8.599290595157072e-06,6.663101737025556e-10
id14047,0.10625922679901124,0.04241587966680527,0.8513248562812805
id24871,0.95,2.862298742911662e-06,3.4856847963560256e-10
id21417,0.0007828916423022747,0.2956848740577698,0.7035322189331055
id03784,0.00012630740820895878,0.0002403375547146425,0.95
id07389,3.804004888863232e-10,0.95,5.872051976607563e-12
id16215,0.95,6.567194009083871e-17,3.024290192731158e-18
id10976,2.967830721527409e-19,0.95,7.145218442975731e-20
id00348,0.15998859703540802,0.8399804830551147,3.095194188063033e-05
id04027,0.004465295001864432,0.95,0.0022058391477912664
id21625,4.1900954366370805e-16,8.913986272073493e-16,0.95
id15117,2.3707028007358133e-10,0.95,2.6606507219639752e-08
id06776,1.0865657714020928e-05,0.95,2.8409440133714263e-08
id10947,0.3531416952610016,0.031134206801652912,0.6157240867614746
id11746,4.9345174891720154e-14,0.95,2.503250699174148e-13
id27779,0.005079707596451044,0.95,7.784175863889685e-07
id20789,0.001569136162288487,0.0016056159511208534,0.95
id16187,1.009048844480276e-08,0.95,7.506809618362809e-10
id23834,1.0011097311378447e-13,0.95,1.9475293231395463e-14
id25848,0.95,0.004178054165095091,3.975079987394992e-11
id08777,5.2502786840324944e-11,2.1924985560417556e-07,0.95
id17045,0.6646189689636229,0.3353810608386993,1.873843658017904e-08
id01474,3.2772218098997544e-12,0.95,2.9191221922325594e-12
id09396,0.8291575908660889,0.15288154780864716,0.017960960045456886
id22208,4.9372978537576266e-05,0.05250400304794312,0.947446584701538
id13813,7.829734158804058e-07,0.95,7.898536864558993e-07
id23386,0.7981337308883667,0.20185427367687225,1.1978541806456633e-05
id02610,1.7420918084098957e-05,0.95,5.9401241969681e-07
id07647,2.2521309817058463e-10,0.95,3.4648377916779442e-12
id24025,6.962516119202177e-10,0.95,8.502083585770759e-13
id25573,1.4702947737532666e-05,0.95,1.2203165169921705e-05
id23575,0.95,3.701191783611613e-11,5.658878855958893e-13
id08968,0.037099938839674,0.95,0.00040998231270350516
id09958,0.95,0.00895018596202135,0.0005940002738498151
id13648,0.22673097252845764,0.7732546925544739,1.4322007700684479e-05
id00335,1.4904058542875018e-10,0.95,1.7094122341590468e-12
id18099,0.95,0.00775478594005108,8.977337711257859e-05
id24297,0.95,0.0031543527729809284,4.467883485403946e-08
id17751,9.991346825158035e-23,0.95,5.696261650252795e-24
id02158,5.410390357951656e-09,0.95,1.5793537144759284e-08
id03039,0.07757142186164856,0.03316143527626991,0.8892671465873718
id09467,1.2544743022147033e-08,0.95,8.409546126131318e-08
id14903,0.7368139624595642,0.042645473033189774,0.22054050862789154
id03331,0.95,2.434616597213335e-08,6.838197230685239e-10
id27366,0.95,1.3016030039805088e-13,3.824598549374923e-15
id09199,0.95,8.391752635361627e-05,5.41738108950085e-06
id07681,2.5805494012812697e-14,0.95,3.499074682140912e-15
id11502,0.95,7.2286002250621095e-06,3.1005051823740364e-06
id00140,0.95,0.015666168183088303,1.7102230742693794e-07
id20159,0.0003473647811915725,0.95,4.998870736017125e-06
id02007,0.95,7.864477298558104e-13,2.0126308500678803e-17
id08188,0.95,4.796380380867048e-06,3.6127651128481375e-06
id04504,0.08028539270162582,0.91914963722229,0.0005649906815961003
id22031,5.132574365518394e-10,0.95,3.229014278183229e-14
id17947,0.03601759672164917,0.00043098576134070754,0.95
id06267,0.95,0.005796670913696289,0.0014339182525873186
id14577,0.95,4.765577168996949e-11,5.834963155010309e-12
id27313,3.510547321639024e-05,2.0831710116908653e-06,0.95
id16231,1.446022036784072e-15,2.7728772316804235e-16,0.95
id02587,1.2755750731230364e-06,0.95,1.3364411799443587e-09
id04379,0.027919137850403786,0.95,0.0005182679160498083
id13503,5.016020736547944e-07,3.2228163036052138e-06,0.95
id03887,2.533636018276448e-18,0.95,2.0681932749165882e-18
id22338,0.9420774579048156,0.05310406535863876,0.004818518646061421
id20080,0.024934200569987297,0.18583320081233975,0.7892326116561891
id22392,7.42172346690495e-07,0.95,5.004877263493911e-13
id03895,0.12013546377420425,0.8798645138740541,3.839277784578599e-09
id17179,0.95,0.0001597423106431961,9.62193553277757e-07
id23466,0.95,6.456252066300294e-08,1.803648203013708e-11
id12592,4.3111189618194596e-10,0.95,3.2097059232683016e-08
id16947,3.217403354938142e-05,0.95,6.121214937593323e-06
id13870,4.473717396535903e-09,0.95,3.9935876827712486e-10
id10717,0.2957795858383179,0.6957836151123047,0.008436828851699829
id09418,5.868474204362427e-07,1.7602400248506453e-07,0.95
id20753,0.042848940938711166,0.95,0.004658521618694067
id00114,1.1501130359192756e-07,0.95,3.074357834975672e-08
id00627,0.95,0.009688947349786758,6.647164809692185e-06
id07738,6.083575954107799e-08,0.95,2.4230337203334784e-06
id14516,0.95,9.617328800004543e-08,1.4234257106338075e-09
id02107,6.075917763627687e-22,0.95,1.5868453217927994e-19
id18378,0.95,0.0005786854890175164,0.00019108442938886586
id02751,0.95,0.0008562486036680639,2.3044165118335513e-06
id26105,0.0003440446744207293,0.95,0.003256229916587472
id07659,0.95,0.0018703838577494023,6.738500246683543e-08
id07421,0.95,1.6307734329590318e-10,1.4430300704360023e-11
id00325,2.972845299263811e-15,0.95,2.2662849312568737e-15
id12253,9.108412944236824e-14,0.95,1.6067709662781482e-10
id23427,4.7931103017115846e-17,0.95,2.5179705409636727e-17
id06202,0.95,0.0011616848642006516,0.0002014333585975692
id21320,8.830087608657777e-06,0.95,3.722288255403328e-09
id21994,0.95,0.0037771549541503187,0.028157949447631836
id13903,0.0009900740114971995,0.95,0.0007463969523087144
id13767,0.95,0.00013038102770224214,0.0004962292150594294
id03750,0.95,2.140382093784865e-07,1.8391052236665928e-08
id08666,2.3369151058716403e-10,0.95,6.61619370401212e-12
id12171,6.625039961072332e-10,0.95,5.110697021831756e-12
id26202,0.0011431161547079682,0.95,3.451544444033061e-06
id16310,7.695563986685011e-18,0.95,4.64121471289991e-13
id02650,0.006893524900078774,0.0009192176512442527,0.95
id26558,0.0002207399083999917,8.888071897672489e-05,0.95
id24794,3.344632204971276e-05,0.95,0.0004051706928294152
id01299,7.593822033413744e-07,6.821894930908456e-05,0.95
id19281,1.4327387054535736e-09,0.95,4.883344928430233e-08
id20504,0.95,1.000152738406257e-11,1.7444468721102002e-13
id15716,1.1295916237941128e-06,0.95,8.46370085128001e-08
id08222,0.95,4.935499964631162e-05,0.00042550364742055535
id12393,0.95,2.0325542362750488e-15,9.03651739647881e-17
id26841,0.00019007714581675828,0.00010508334526093675,0.95
id22947,0.005808725021779536,0.24077709019184115,0.7534141540527344
id10817,2.4668845526321093e-06,0.0035319260787218813,0.95
id01486,0.95,0.0061485655605793,0.00041015402530319983
id00296,1.1663273653539363e-06,0.95,2.178682007070165e-05
id24189,0.95,1.9479966795188375e-06,7.663932706236666e-07
id20909,0.000986918224953115,0.0011732805287465453,0.95
id21079,8.668637747177854e-06,7.890570827839837e-07,0.95
id02478,0.95,8.411378538131231e-11,6.478007691899934e-13
id03727,0.921549916267395,0.07738666981458664,0.001063407165929675
id09794,1.0510248227291186e-09,0.95,8.750792868106316e-10
id08527,2.0454569149563895e-09,0.95,1.7407877361819144e-09
id18716,0.00025319954147562385,0.95,4.0221122617367655e-05
id21733,9.38972510855507e-12,4.714275844697191e-13,0.95
id08898,8.883943072225569e-16,3.739676931907338e-17,0.95
id16571,0.95,8.18525040813256e-06,0.008980588987469673
id17780,5.815292070110445e-07,0.95,7.0155845577346546e-09
id11537,0.95,0.0006301655666902661,0.0010202944977208972
id23242,0.95,7.579839439131321e-05,2.4362811018363573e-05
id16749,4.98070858157007e-06,6.878498879814287e-06,0.95
id02226,0.95,7.925643149064854e-05,1.0850641046999954e-05
id08369,1.0885999301990523e-07,1.3672696308475454e-09,0.95
id18013,0.003028378589078784,3.0348269319802057e-06,0.95
id23454,1.1564296771808168e-20,0.95,2.0943410112550013e-22
id03878,0.95,1.6149023451816902e-08,4.490329530426607e-08
id15129,4.385402631312818e-14,0.95,8.678921839012921e-13
id21874,0.5739900469779968,0.31625527143478394,0.10975465923547743
id24455,7.430391946172676e-08,7.573399685156801e-09,0.95
id03860,0.007848446257412434,0.1241680383682251,0.8679835796356201
id07622,2.677678594409372e-06,0.006301803514361382,0.95
id18449,0.0023286887444555764,0.95,1.0312905942555515e-05
id16952,0.007028666324913503,0.0018943313043564558,0.95
id08212,1.30616517708404e-05,0.0055071013048291215,0.95
id05513,0.95,0.02250857651233673,0.002053940435871482
id24536,0.95,4.805419536663543e-22,2.712409918714499e-29
id18070,5.8066120800503995e-06,0.005260277073830365,0.95
id03094,4.451058472251058e-21,0.95,3.0478891386194126e-21
id13815,0.95,2.358783168787681e-09,2.08845801763502e-10
id14023,5.251590096122527e-08,0.95,1.6933062729762584e-09
id14480,0.026310225948691368,0.95,0.012091143988072872
id00059,0.95,0.0008124808082357049,5.7210425438825034e-05
id16873,0.1661616712808609,0.072395920753479,0.7614424228668213
id23144,0.4109598696231842,0.3754009604454041,0.21363915503025052
id02845,0.95,8.727398892460768e-08,9.708906567595932e-09
id25492,0.95,0.0016244910657405851,0.009507806040346622
id04097,2.3281419847531737e-10,0.95,7.639094218303555e-12
id25883,1.4909327546774875e-05,1.7507072698208507e-05,0.95
id23391,2.638603176013596e-14,7.673367150018429e-12,0.95
id27018,9.903121878096499e-08,0.95,1.6341125785857002e-08
id23614,2.8645388283621287e-06,0.95,4.460229774849721e-06
id14309,1.0160685626203756e-09,0.95,1.1818008594302596e-12
id27746,1.0445996243456923e-20,0.95,1.2115443013425702e-20
id05057,5.1160493619306635e-09,0.95,1.0699346963960463e-09
id06246,0.0009707529097795486,0.95,2.829660115821753e-05
id00509,6.558736640727147e-05,6.941347237443551e-05,0.95
id19473,0.9394075870513916,0.03495641052722931,0.025635993108153343
id07044,0.9085976481437684,0.0005302702193148433,0.09087207168340684
id09871,0.95,0.019778290763497356,0.00034516592859290535
id26870,0.95,0.0019070066045969727,2.526558819226921e-05
id06125,5.354959253800473e-10,0.95,5.794664748037802e-10
id02829,0.38090837001800537,0.6178781986236572,0.001213407842442393
id24935,0.5010716319084167,0.4932686388492584,0.005659693852066994
id04557,5.008562314889886e-11,2.6000848696305923e-10,0.95
id01208,0.95,2.838126614827145e-15,4.5044285692697626e-17
id16235,0.95,2.603847895903064e-28,5.94651500255416e-32
id05135,6.539598337406815e-16,1.4836190698381672e-17,0.95
id05892,1.4563910553988535e-05,0.95,0.0004918410559184848
id21207,0.1167353019118309,0.8832547068595886,9.964275704987813e-06
id10722,0.9472420811653136,0.05257221311330795,0.0001857680908869952
id17396,0.95,9.357358256775468e-17,1.1541054764906032e-23
id17755,0.003597137983888388,0.95,0.002641218947246671
id18529,0.0002096940152114257,0.95,0.00032340563484467566
id18235,0.00010851636034203692,2.02311002794886e-05,0.95
id20188,0.8538340330123901,0.134467750787735,0.011698289774358273
id13483,0.6001878976821899,0.0007206874433904886,0.3990913331508637
id16860,0.95,6.911902300510421e-11,8.103871740328117e-12
id11203,6.955299447497509e-09,0.95,4.481262236288863e-11
id01104,0.3186773359775543,0.3705371916294098,0.3107855021953583
id26195,2.816402002281393e-06,0.95,3.0367243653017795e-06
id19647,0.95,1.9080271158600226e-05,1.3349129801554227e-07
id24377,0.03930789604783058,0.95,0.003303999546915293
id07103,0.95,7.780138275848003e-07,4.256139884972754e-09
id27061,0.95,1.1666704928525727e-11,1.3369738259202957e-12
id06255,0.011224326677620413,0.95,0.010292809456586838
id19483,0.95,1.5212558860180912e-12,1.1123553241907508e-15
id27936,0.95,0.0006892084493301809,4.434897959981754e-08
id21761,0.95,1.1284757572838087e-09,8.906654858087393e-10
id06543,0.95,0.00019547789997886864,0.0001348047226201743
id04779,0.95,0.0016667855670675635,1.3524528185371311e-05
id05819,0.519622266292572,0.009591748937964441,0.4707859754562378
id04670,0.9368181824684144,0.011443432420492172,0.05173831805586815
id22206,0.95,1.6921676442497622e-19,3.3864338069394796e-20
id18557,0.95,0.00031920196488499636,0.01806730218231678
id24017,0.95,0.001447558170184493,0.0012581557966768742
id10305,0.1408318281173706,0.007557693868875502,0.8516104221343994
id25879,3.4097745071903773e-08,8.839589504816557e-09,0.95
id08243,3.184160278292205e-21,0.95,4.10220647476817e-24
id11999,8.727525369067734e-07,4.786824661096034e-07,0.95
id13392,1.2659751120940324e-17,0.95,2.3434011864376248e-17
id00681,0.95,4.2700557174348013e-13,2.827819629933753e-13
id03225,0.95,0.000136511298478581,0.0004888348048552871
id19684,0.3627443015575409,0.6372472047805786,8.529443221050315e-06
id01944,1.6155993209920894e-11,0.95,4.598445322440137e-12
id04903,0.00022780682775191963,0.0009445397881790996,0.95
id22131,3.651041469154848e-09,1.9562421016416923e-07,0.95
id17465,0.95,0.006656491663306952,8.698105375515297e-05
id02341,0.16578733921051025,0.013447881676256657,0.8207647204399109
id23306,0.01358377281576395,0.95,0.001450958545319736
id13543,0.95,3.3211666750077034e-10,1.2416923045321937e-10
id05527,0.95,0.0005756404134444892,0.0010248672915622592
id13622,6.547911368670611e-08,0.95,9.507484724632573e-14
id04807,7.301524419744965e-06,0.95,8.842595775604424e-07
id03763,0.010352454148232935,0.786101758480072,0.20354579389095304
id04860,7.697070411594176e-12,1.0023751577034612e-12,0.95
id18552,1.7339074620537076e-10,0.95,1.4232697485849764e-11
id05624,0.95,1.6807395297746552e-07,3.9748435654018976e-08
id10691,2.030231627259127e-07,1.2386654368867768e-08,0.95
id12723,0.6137603521347046,0.021312743425369263,0.36492687463760376
id14533,0.00041205796878784895,0.007707424461841582,0.95
id07197,1.7500791926750028e-09,0.95,8.506301132221728e-13
id08284,0.00015269652067217976,0.0004262588045094162,0.95
id13373,0.00022055818408261982,0.95,0.00045852511539123947
id25880,2.8122340012259883e-08,0.95,1.6290037027633097e-11
id00879,0.9360197186470032,0.06290137767791748,0.0010789205553010106
id27931,0.01266372762620449,0.95,6.59225179333589e-06
id20774,1.003169908253554e-10,0.95,1.0167088504431376e-08
id18642,0.02261622436344624,0.2366422265768051,0.740741491317749
id26855,0.95,1.8604610886541195e-05,2.324412162124645e-05
id08684,0.95,1.0241809832223224e-05,5.731521923735271e-07
id01743,0.5240477323532104,0.4758825600147247,6.96615461492911e-05
id09704,3.5394155162293834e-08,0.9305074214935304,0.06949254870414734
