id,EAP,HPL,MWS
id14516,0.9999998807907104,9.617328800004543e-08,1.4234257106338077e-09
id02107,6.075917763627688e-22,1.0,1.5868453217927994e-19
id18378,0.9992302656173706,0.0005786854890175164,0.00019108442938886583
id02751,0.9991414546966553,0.0008562486036680639,2.3044165118335513e-06
id26105,0.0003440446744207293,0.9963997602462769,0.003256229916587472
id07659,0.9981295466423035,0.0018703838577494025,6.738500246683543e-08
id07421,1.0,1.6307734329590318e-10,1.4430300704360022e-11
id00325,2.9728452992638108e-15,1.0,2.266284931256874e-15
id12253,9.108412944236824e-14,1.0,1.6067709662781482e-10
id23427,4.7931103017115846e-17,1.0,2.5179705409636733e-17
id06202,0.9986369013786316,0.0011616848642006516,0.00020143335859756917
id21320,8.830087608657777e-06,0.9999911785125732,3.7222882554033276e-09
id21994,0.9680649638175964,0.003777154954150319,0.028157949447631836
id13903,0.0009900740114971995,0.9982635378837585,0.0007463969523087144
id13767,0.9993734955787659,0.00013038102770224214,0.0004962292150594294
id03750,0.9999997615814209,2.140382093784865e-07,1.8391052236665928e-08
id08666,2.33691510587164e-10,1.0,6.616193704012119e-12
id12171,6.625039961072332e-10,1.0,5.110697021831756e-12
id26202,0.0011431161547079682,0.9988534450531006,3.451544444033061e-06
id16310,7.695563986685011e-18,1.0,4.64121471289991e-13
id02650,0.0068935249000787735,0.0009192176512442529,0.9921872615814209
id26558,0.0002207399083999917,8.888071897672489e-05,0.9996904134750366
id24794,3.344632204971276e-05,0.9995613694190979,0.0004051706928294152
id01299,7.593822033413744e-07,6.821894930908456e-05,0.9999309778213501
id19281,1.4327387054535734e-09,1.0,4.883344928430233e-08
id20504,1.0,1.000152738406257e-11,1.7444468721102002e-13
id15716,1.1295916237941128e-06,0.9999988079071045,8.46370085128001e-08
id08222,0.9995251893997192,4.9354999646311626e-05,0.00042550364742055535
id12393,1.0,2.0325542362750488e-15,9.03651739647881e-17
id26841,0.00019007714581675828,0.00010508334526093677,0.9997047781944275
id22947,0.005808725021779537,0.24077709019184113,0.7534141540527344
id10817,2.4668845526321093e-06,0.003531926078721881,0.9964655637741089
id01486,0.9934413433074951,0.0061485655605793,0.0004101540253031999
id00296,1.1663273653539363e-06,0.9999769926071167,2.178682007070165e-05
id24189,0.9999973773956299,1.9479966795188375e-06,7.663932706236665e-07
id20909,0.000986918224953115,0.0011732805287465453,0.9978398084640503
id21079,8.668637747177854e-06,7.890570827839838e-07,0.9999905824661255
id02478,1.0,8.411378538131231e-11,6.478007691899934e-13
id03727,0.921549916267395,0.07738666981458664,0.001063407165929675
id09794,1.0510248227291186e-09,1.0,8.750792868106316e-10
id08527,2.0454569149563895e-09,1.0,1.7407877361819146e-09
id18716,0.00025319954147562385,0.9997065663337708,4.0221122617367655e-05
id21733,9.38972510855507e-12,4.714275844697191e-13,1.0
id08898,8.883943072225567e-16,3.739676931907338e-17,1.0
id16571,0.9910112619400024,8.18525040813256e-06,0.008980588987469673
id17780,5.815292070110445e-07,0.9999994039535522,7.015584557734655e-09
id11537,0.9983495473861694,0.0006301655666902661,0.0010202944977208972
id23242,0.9998998641967773,7.57983943913132e-05,2.4362811018363573e-05
id16749,4.98070858157007e-06,6.878498879814288e-06,0.9999881982803345
id02226,0.9999098777770996,7.925643149064854e-05,1.0850641046999954e-05
id08369,1.0885999301990523e-07,1.3672696308475452e-09,0.9999998807907104
id18013,0.003028378589078784,3.0348269319802057e-06,0.9969685673713684
id23454,1.1564296771808168e-20,1.0,2.0943410112550018e-22
id03878,1.0,1.6149023451816902e-08,4.4903295304266067e-08
id15129,4.385402631312818e-14,1.0,8.678921839012921e-13
id21874,0.5739900469779968,0.31625527143478394,0.10975465923547745
id24455,7.430391946172676e-08,7.573399685156801e-09,0.9999998807907104
id03860,0.007848446257412434,0.1241680383682251,0.8679835796356201
id07622,2.6776785944093717e-06,0.0063018035143613815,0.9936955571174622
id18449,0.002328688744455576,0.9976609945297241,1.0312905942555517e-05
id16952,0.007028666324913502,0.0018943313043564558,0.9910770654678345
id08212,1.3061651770840399e-05,0.005507101304829121,0.994479775428772
id05513,0.9754374623298645,0.02250857651233673,0.002053940435871482
id24536,1.0,4.805419536663543e-22,2.712409918714499e-29
id18070,5.8066120800503995e-06,0.005260277073830366,0.9947339296340942
id03094,4.4510584722510584e-21,1.0,3.047889138619413e-21
id13815,1.0,2.3587831687876815e-09,2.0884580176350198e-10
id14023,5.251590096122527e-08,1.0,1.6933062729762582e-09
id14480,0.026310225948691368,0.9615986943244934,0.012091143988072872
id00059,0.9991303086280823,0.0008124808082357049,5.721042543882504e-05
id16873,0.1661616712808609,0.072395920753479,0.7614424228668213
id23144,0.4109598696231842,0.37540096044540405,0.21363915503025055
id02845,0.9999998807907104,8.727398892460769e-08,9.708906567595932e-09
id25492,0.9888677000999451,0.0016244910657405853,0.009507806040346622
id04097,2.3281419847531737e-10,1.0,7.639094218303555e-12
id25883,1.4909327546774875e-05,1.7507072698208503e-05,0.9999675750732422
id23391,2.6386031760135958e-14,7.673367150018429e-12,1.0
id27018,9.903121878096499e-08,0.9999998807907104,1.6341125785857002e-08
id23614,2.8645388283621287e-06,0.9999927282333374,4.460229774849722e-06
id14309,1.0160685626203758e-09,1.0,1.1818008594302598e-12
id27746,1.0445996243456925e-20,1.0,1.2115443013425702e-20
id05057,5.1160493619306635e-09,1.0,1.0699346963960465e-09
id06246,0.0009707529097795486,0.9990009665489197,2.8296601158217527e-05
id00509,6.558736640727147e-05,6.941347237443551e-05,0.999864935874939
id19473,0.9394075870513916,0.03495641052722931,0.025635993108153343
id07044,0.9085976481437683,0.0005302702193148434,0.09087207168340683
id09871,0.9798765182495117,0.019778290763497353,0.0003451659285929054
id26870,0.9980677962303162,0.0019070066045969725,2.5265588192269206e-05
id06125,5.354959253800473e-10,1.0,5.794664748037803e-10
id02829,0.38090837001800537,0.6178781986236572,0.0012134078424423933
id24935,0.5010716319084167,0.4932686388492584,0.005659693852066994
id04557,5.008562314889886e-11,2.6000848696305923e-10,1.0
id01208,1.0,2.8381266148271456e-15,4.504428569269763e-17
id16235,1.0,2.603847895903064e-28,5.94651500255416e-32
id05135,6.539598337406815e-16,1.4836190698381672e-17,1.0
id05892,1.4563910553988535e-05,0.9994935989379883,0.0004918410559184849
id21207,0.1167353019118309,0.8832547068595886,9.964275704987813e-06
id10722,0.9472420811653137,0.05257221311330795,0.0001857680908869952
id17396,1.0,9.357358256775468e-17,1.1541054764906033e-23
id17755,0.0035971379838883877,0.9937617182731628,0.0026412189472466707
id18529,0.00020969401521142572,0.9994669556617737,0.00032340563484467566
id18235,0.00010851636034203693,2.02311002794886e-05,0.9998712539672852
id20188,0.8538340330123901,0.13446775078773499,0.011698289774358273
id13483,0.6001878976821899,0.0007206874433904886,0.39909133315086365
id16860,1.0,6.91190230051042e-11,8.103871740328117e-12
id11203,6.955299447497509e-09,1.0,4.481262236288863e-11
id01104,0.3186773359775543,0.3705371916294098,0.3107855021953583
id26195,2.816402002281393e-06,0.999994158744812,3.0367243653017795e-06
id19647,0.9999808073043823,1.9080271158600226e-05,1.3349129801554227e-07
id24377,0.03930789604783058,0.9573880434036255,0.0033039995469152927
id07103,0.9999991655349731,7.780138275848003e-07,4.256139884972754e-09
id27061,1.0,1.1666704928525728e-11,1.3369738259202957e-12
id06255,0.011224326677620411,0.9784828424453735,0.010292809456586838
id19483,1.0,1.5212558860180914e-12,1.1123553241907508e-15
id27936,0.9993108510971069,0.0006892084493301809,4.434897959981754e-08
id21761,1.0,1.1284757572838089e-09,8.906654858087393e-10
id06543,0.9996697902679443,0.00019547789997886866,0.0001348047226201743
id04779,0.9983195662498474,0.0016667855670675635,1.352452818537131e-05
id05819,0.519622266292572,0.00959174893796444,0.4707859754562378
id04670,0.9368181824684143,0.011443432420492172,0.05173831805586815
id22206,1.0,1.6921676442497622e-19,3.38643380693948e-20
id18557,0.9816135168075562,0.0003192019648849964,0.01806730218231678
id24017,0.9972942471504211,0.001447558170184493,0.0012581557966768742
id10305,0.1408318281173706,0.0075576938688755035,0.8516104221343994
id25879,3.4097745071903773e-08,8.839589504816558e-09,1.0
id08243,3.1841602782922053e-21,1.0,4.10220647476817e-24
id11999,8.727525369067735e-07,4.786824661096034e-07,0.9999986886978149
id13392,1.2659751120940323e-17,1.0,2.3434011864376248e-17
id00681,1.0,4.270055717434801e-13,2.827819629933753e-13
id03225,0.9993746876716614,0.000136511298478581,0.0004888348048552871
id19684,0.3627443015575409,0.6372472047805786,8.529443221050315e-06
id01944,1.6155993209920894e-11,1.0,4.598445322440137e-12
id04903,0.00022780682775191963,0.0009445397881790996,0.9988276362419128
id22131,3.6510414691548476e-09,1.956242101641692e-07,0.9999997615814209
id17465,0.9932564496994019,0.0066564916633069515,8.698105375515297e-05
id02341,0.16578733921051025,0.013447881676256657,0.8207647204399109
id23306,0.01358377281576395,0.9849653244018555,0.001450958545319736
id13543,1.0,3.321166675007703e-10,1.2416923045321937e-10
id05527,0.9983994364738464,0.0005756404134444892,0.0010248672915622592
id13622,6.547911368670611e-08,0.9999998807907104,9.507484724632573e-14
id04807,7.301524419744965e-06,0.9999918937683105,8.842595775604423e-07
id03763,0.010352454148232937,0.786101758480072,0.20354579389095306
id04860,7.697070411594176e-12,1.0023751577034612e-12,1.0
id18552,1.7339074620537076e-10,1.0,1.4232697485849766e-11
id05624,0.9999998807907104,1.6807395297746552e-07,3.9748435654018976e-08
id10691,2.030231627259127e-07,1.2386654368867767e-08,0.9999997615814209
id12723,0.6137603521347046,0.021312743425369263,0.36492687463760376
id14533,0.00041205796878784895,0.007707424461841583,0.991880476474762
id07197,1.7500791926750026e-09,1.0,8.506301132221727e-13
id08284,0.00015269652067217976,0.0004262588045094162,0.9994211196899414
id13373,0.00022055818408261985,0.9993209838867188,0.0004585251153912395
id25880,2.8122340012259883e-08,1.0,1.6290037027633097e-11
id00879,0.9360197186470032,0.06290137767791748,0.0010789205553010106
id27931,0.01266372762620449,0.9873297214508057,6.59225179333589e-06
id20774,1.0031699082535539e-10,1.0,1.0167088504431376e-08
id18642,0.022616224363446236,0.23664222657680511,0.740741491317749
id26855,0.9999581575393677,1.8604610886541195e-05,2.324412162124645e-05
id08684,0.9999891519546509,1.0241809832223225e-05,5.731521923735272e-07
id01743,0.5240477323532104,0.47588256001472473,6.96615461492911e-05
id09704,3.539415516229383e-08,0.9305074214935303,0.06949254870414734
id00696,0.1717202216386795,0.011393529362976551,0.8168862462043762
id08351,7.979725342011079e-05,0.9999202489852905,5.198924624139067e-10
id08495,5.353120724471694e-10,1.0,8.384228727953413e-11
id05141,0.04125581681728363,0.9542245268821716,0.004519599489867687
id08515,6.279521392619408e-26,1.0,1.510521954673673e-25
id23509,2.0913639673381113e-06,0.9999912977218628,6.575082352355821e-06
id20577,1.3354348974982085e-15,1.0,1.739730965354385e-14
id04217,0.9848547577857971,0.013256638310849667,0.0018885041354224086
id24430,9.326807788416894e-19,1.0,4.5240575652056466e-18
id11995,2.0791863789781928e-05,1.9349918147781864e-05,0.9999598264694214
id10871,1.0,4.7312422873251915e-15,3.0696550522702505e-18
id21988,1.1816131120893416e-17,1.0,3.78666145244484e-17
id07248,1.797478819155501e-20,1.0,1.57110581957002e-20
id22805,9.073909268408897e-07,0.9999986886978149,3.1000496392152854e-07
id18064,0.6547598242759705,0.3449624180793762,0.00027783005498349667
id02256,0.9960039258003235,0.003974423743784428,2.1654735974152572e-05
id18835,0.0006847585318610072,0.9993101358413696,5.156106453796383e-06
id06068,0.00016135135956574231,0.9998385906219482,1.3490700778717724e-09
id13355,8.606065421190578e-06,0.9999873638153076,4.055370482092258e-06
id15890,5.2351031627040356e-05,0.999894380569458,5.3314062824938446e-05
id11828,9.001428225019481e-07,0.9999990463256836,3.355097449864175e-11
id14235,0.9999370574951172,6.29271162324585e-05,3.6111844625708045e-09
id07891,3.0904379855201114e-07,0.9999985694885254,1.026967765938025e-06
id00426,0.9999998807907104,1.084761294123382e-07,1.0113810483547425e-10
id00194,5.638092640600826e-22,1.0,1.8705345144577607e-23
id10086,1.0,1.835940687672233e-12,5.732140565158084e-13
id24683,6.365028235109493e-15,1.0,2.5309807685101524e-17
id01217,0.00151400500908494,8.462639925710391e-06,0.9984775185585022
id09906,0.009449809789657593,0.04393382743000984,0.9466162919998169
id04780,1.7347492343767314e-27,1.0,1.4549928877009192e-28
id15682,0.9999986886978149,5.693925118066545e-07,7.73189356095827e-07
id27193,0.04550972208380699,0.9536390900611877,0.00085115508409217
id01574,4.863159847445786e-05,0.6722005605697632,0.3277508020401001
id26894,0.999715268611908,0.0002843583934009075,4.1127648842120834e-07
id08143,0.008828571997582912,0.9892465472221375,0.0019248895114287734
id05756,2.25201369664506e-15,1.6997608358261702e-14,1.0
id14803,0.0015382851706817746,0.005726419389247894,0.9927352666854858
id01103,0.9968529343605042,0.002984079997986555,0.00016300874995067716
id17451,0.021032975986599922,0.007130039390176535,0.9718369841575623
id10497,5.7606805057730526e-05,0.0017045990098267794,0.9982377290725708
id23770,4.2282095819246024e-05,0.9999295473098755,2.8140897484263405e-05
id01731,0.9902016520500183,0.008550194092094898,0.001248139888048172
id24021,6.504931593376284e-10,4.3041438857471803e-07,0.9999995231628418
id24904,1.0,1.8645963679314592e-12,4.1009212692344477e-10
id16795,0.0003482260799501091,0.9996517896652222,2.974481772000104e-11
id27308,1.4469409177764181e-11,1.0,3.2618996479577556e-12
id16671,0.0008655685232952237,0.00024440212291665375,0.9988901019096375
id10035,0.004428308457136154,0.9955716133117676,3.5696721134570453e-09
id12143,0.10157043486833572,0.8984184861183167,1.097829135687789e-05
id14087,3.6352324968902394e-05,0.9999498128890991,1.3814796147926245e-05
id02962,0.9999823570251465,1.721307125990279e-05,4.298261728763464e-07
id17035,0.0002714031143113971,0.001109347678720951,0.9986191987991333
id07600,5.827600121216525e-12,1.0,2.8270068577751495e-12
id08201,0.9999990463256836,9.557692237649462e-07,2.1815543149728e-08
id04623,0.000608121685218066,0.9993919134140015,1.117561065910877e-08
id07245,0.1490647792816162,0.8223506212234497,0.02858465537428856
id01334,3.334054099468631e-08,1.0,1.4453047647577932e-08
id23105,5.292084779284778e-07,0.9999980926513672,1.4704512523167068e-06
id19744,0.9997308850288391,0.0002465119760017842,2.2591253582504578e-05
id22884,3.997508611064404e-05,0.9995274543762207,0.000432664091931656
id01936,6.985486106714234e-05,0.9998236298561096,0.00010652204946381971
id21910,2.5781962449400453e-06,0.9980126619338989,0.001984749222174287
id10801,0.9999628067016602,3.71344322047662e-05,2.4202199355727316e-08
id02629,1.0,2.4627220263084837e-09,1.2108209990202567e-09
id11940,2.7927510598427328e-15,3.633912374706666e-15,1.0
id12664,0.045058004558086395,0.9051074981689453,0.0498344823718071
id06308,6.123281650616264e-07,0.9999994039535522,2.4616182869863223e-08
id21510,0.9909369349479675,0.0056255110539495945,0.003437573090195656
id20043,1.8342756966733297e-18,1.0,2.4630665001837697e-19
id01014,0.0005434866761788726,0.0005041953991167247,0.9989522695541382
id04968,7.56459894546424e-06,0.9999924898147583,3.421913064016735e-08
id17552,0.987602174282074,0.012149127200245857,0.00024861175916157663
id25395,0.03349750488996506,0.9664548635482788,4.7613571950932965e-05
id25931,0.0002627655921969563,0.9921414852142334,0.007595659699290991
id21548,0.00014705136709380895,0.9619101881980896,0.037942856550216675
id07443,0.21737980842590332,0.014501037076115608,0.7681191563606262
id01215,0.9396230578422546,0.060083042830228806,0.0002939727564807981
id20060,8.591091489228641e-16,1.0,3.045897655799758e-16
id17279,0.9997128844261169,4.6761670091655105e-05,0.0002403809776296839
id20214,1.8452325223350385e-09,2.147221511705766e-09,1.0
id08809,0.00019383789913263172,0.9992319345474243,0.0005743252113461494
id17098,3.934919732273556e-06,0.9999880790710449,8.020501809369307e-06
id10146,3.5053541608953817e-15,1.0,2.2480728229184e-16
id24986,1.0967796697514132e-05,6.507661254318009e-08,0.9999889135360718
id19690,0.8008147478103638,0.03308228403329849,0.16610294580459595
id14487,0.9965906143188477,0.0033407032024115324,6.870066135888919e-05
id26146,7.777699465805199e-06,0.9999922513961792,2.803947829477238e-08
id01942,2.0385926166963777e-18,1.0,1.2303422392567792e-19
id03843,0.0003721320244949311,0.999393105506897,0.00023470255837310106
id02026,0.0005908464081585407,0.9990799427032471,0.0003292142355348915
id10903,4.764831931791669e-11,1.0,6.005037114944047e-15
id07340,0.0020308378152549267,8.351973519893363e-06,0.9979608058929443
id25682,1.2421845704963946e-18,1.0,1.2360196386274767e-20
id13830,0.00012078938743798062,0.9998792409896851,2.240169605371989e-09
id08319,0.0037303720600903034,0.9953733086585999,0.0008963810978457332
